MMP25	MMP2
HIST1H3A	ODF1
HIST1H3A	TM2D1
HIST1H3C	ATP1B4
HIST1H3C	EHD2
HIST1H3C	RECQL
HIST1H3C	ZNF174
HIST1H4A	MICALL2
HIST1H4A	CAMK1
CASP3	ACTR5
HIST1H4D	PON2
HIST1H4D	SST
HIST1H4D	GLP2R
ZMIZ2	ZC3H13
ZMIZ2	TMEM161A
ZMIZ2	CXorf57
DYNLRB1	SNTB2
TLN2	MYLPF
TLN2	CTC1
HIST1H4E	CPEB3
HIST1H4E	PKNOX1
HIST1H4E	PROL1
HIST1H4E	C5AR1
HIST1H4L	GPA33
HIST1H4L	LOC155060
HIST1H4L	PRKCH
HIST1H4L	RASSF4
HIST1H4G	SLC25A10
HIST1H4G	ZC3H3
HIST1H4G	PKN2
CASP4	ZNF506
NRIP2	WRN
CRISPLD2	FZD5
INHBE	LCT
GRWD1	LOC202181
ZNF484	DOCK9
ZNF484	NUP188
FRMD8	MYLPF
FRMD8	AKAP5
MAD1L1	EIF4EBP1
CASP5	CPA4
CASP5	BUB1B
NME5	GDF2
OR1A1	SYNPO2L
OR1E1	CAND2
OR1E1	PLAC8
OR1E1	PCNXL2
OR1E1	CCDC6
OR1G1	GALNT10
RASSF4	HRH2
TM2D1	GSC2
TSSK1B	OR10H3
TSSK1B	TMEM100
PIP5K1B	HRASLS2
PIP5K1B	SLC2A4
PIP4K2B	PDX1
PIP4K2B	PRPH
PIP4K2B	SLC17A7
FAM172A	GPA33
FAM172A	TMEM187
BRIP1	FAM215A
BRIP1	MPDZ
SLC25A11	GOLGA2
EMILIN2	PTH2R
SPARCL1	UMOD
SPOP	PRR14L
SPOP	HDAC2
ADGRV1	CPA2
SRPX	PHYHIP
RBM48	TOB1
RBM48	GCA
RBM48	KCNC3
RBM48	MAOA
RBM48	ENTPD3
MAGT1	PRDM4
TMEM222	OR7A10
ULK1	ERV9-1
ULK1	VPREB3
ULK1	PDCD5
ULK1	MRPL19
ID2B	FRMD1
ZIC4	NUTF2
ZIC4	VAMP5
BCAR3	HDAC2
ZNF394	RPL35
ZNF394	MEF2A
KAT8	RASGRP1
KAT8	DDX28
ARID5B	LGALS13
KIAA1109	FAM90A1
KIAA1109	RBKS
ANTXR1	ODF1
ANTXR1	EPS8L1
ANTXR1	HELZ
STX7	DUSP14
STX7	PCDHB1
STX7	PTPRE
MFSD7	CXCR2
BFSP2	LOC100272216
SETD3	FZD10
SETD3	U2SURP
SETD3	GIN1
ZDHHC18	KAT2A
GARNL3	CDH17
RPAIN	JAK3
RPAIN	PLA2G5
RPAIN	PTGER2
ZNF282	AGT
ZNF282	SLCO4C1
POLDIP3	HEATR1
YIPF4	RPS14
STK24	ALCAM
EFCAB2	HIST1H1T
EFCAB2	IGF1R
LLPH	SPTBN4
CASP10	IFIT3
TMEM246	DHX32
TMEM246	BPY2
NR0B2	DAB1
NR0B2	ANK2
NR0B2	MUC5B
RECK	MARCH3
ARFGAP2	CDK6
RAD54L	GRPR
RAD54L	SLC48A1
NSMAF	HSD17B12
NSMAF	PGAM2
NSMAF	RNASE1
CASQ1	ART3
NCK2	VWA5A
NCK2	NKX6-1
NCK2	SOCS3
DOT1L	CTSG
DOT1L	SLC25A42
DYRK2	DKK3
DYRK2	NOSIP
DYRK2	PPAP2A
DOC2B	FAM168B
DOC2B	LARP1
DOC2B	MAPK8IP1
DOC2A	STRN4
DOC2A	PPP1R3D
CUL2	EFNA5
ATRN	SYNJ1
MT4	ASTN2
TTF2	GPATCH4
TTF2	TMEM59
TPST2	TAPBP
CASR	GABRG3
CASR	TRIP12
CASR	AREL1
TPST1	ACP2
PARD6B	PASK
PARD6B	ZC3H7B
TUBB6	SNTB2
TUBB6	ULK1
ZGPAT	ADI1
ZGPAT	REG1A
KLF11	IKZF3
KLF11	HOXA10
KLF11	SEP15
SUPT3H	LAD1
ADGRE3	CYP2R1
ADGRE3	NEDD4L
ADGRE3	HIST1H4I
SMARCA5	EDRF1
SMARCA5	DIEXF
SMARCA5	VWF
SMARCA5	HSPBAP1
FKBP6	RPLP2
CAT	BFSP2
IRS4	SYNPO
IRS4	DNM2
IRS4	CCDC88A
IRS4	KIAA1324
LINC00260	HCG9
LINC00260	FBXO28
PIGO	ELAVL4
PIGO	NCOA3
PCGF1	PTOV1-AS2
PCGF1	MUC2
PCGF1	CCNC
CDC42BPA	SLC5A5
CDC42BPA	KRT38
NAA11	PI4K2A
NAA11	PPIP5K1
MGC2889	MSR1
MGC2889	TOMM70A
RAE1	IFI27
MFSD9	KRT81
CILP	MICB
ADTRP	NAA40
ADTRP	BRD3
LRCH3	ATP2B1
KLHL22	IL7R
KLHL22	ZBTB5
MINA	TAGLN3
CBR4	ZNF217
GEMIN2	EIF3G
GEMIN2	BBIP1
ADO	CSPG5
PLXDC2	MARCH3
RGS5	FCER1G
RGS5	ACSM3
RNFT2	C14orf166
RNFT2	API5
NFATC2IP	CLCN5
PRSS12	CKB
PPM1D	TRMT1
PPFIBP2	ANKLE2
PPFIBP2	POU3F2
TNS4	PDZD8
PPFIBP1	SMCHD1
PPFIBP1	FOSL2
PPFIBP1	SH2B1
MFSD5	FCGR1A
MFSD5	MMP11
MFSD5	TRO
ARHGAP19	DNAJB4
ARHGAP19	INHBC
ARHGAP19	CDK2AP1
RBM17	ASB8
RBM17	DYNC1H1
RBM17	UBAP2
SLC43A1	ATXN3L
PKP4	CSE1L
PKP4	C2CD3
REPS1	TRAP1
REPS1	TRPV5
PIK3R3	DAO
PIK3R3	GNRHR
PIK3R3	GUCY2C
PIK3R3	ERV3-2
PEX3	MMADHC
PARG	TMEM184B
PARG	MAP4
PARG	PRRG1
CNTNAP1	MRPS35
CNTNAP1	MFHAS1
ENC1	PMPCA
ENC1	ADAMTS20
NDST2	CEP72
LIPF	BAHD1
LIPF	SZRD1
LIPF	RHOH
KCNAB2	IGLV@
KCNAB2	PHLDA2
ITGA10	KLK10
ITGA10	ATF7IP2
ITGA10	JRK
ITGA8	UBR7
IKBKG	HECA
IKBKG	GPN2
IKBKAP	PHTF1
HAT1	CYP1A1
GCM1	CPSF7
GCM1	SORBS2
GCM1	TNFRSF10D
GCM1	CD84
HIST1H2BK	BICC1
DGKE	SCGN
DGKE	DOCK1
DGKE	KANK2
DDO	PRAMEF12
CHST1	ERCC2
CHST1	BLM
CHST1	FASTKD1
CBX4	RPS27A
CAMK1	PROCR
CAMK1	CBLB
CAMK1	CDA
SYDE1	SEPHS2
SYDE1	IFIH1
KIAA1654	MAP4K5
KIAA1661	COPS5
KIAA1661	ATG4A
KIAA1661	NPPB
BARX2	RPP40
BARX2	NCOA6
BARX2	INPP5A
BARX2	BPGM
BARX2	MANF
API5	ZNF609
AGPS	BFAR
AGPS	POLG
AGPS	ATAD2B
AGPS	PIP5K1B
LMO4	MRPS30
ZFHX2	PRSS8
ZFHX2	TRIM45
CGGBP1	DLG4
CGGBP1	PROX1
CGGBP1	TPST1
CFAP74	TM6SF2
CFAP74	IL18RAP
TSPYL5	PIWIL2
DIXDC1	PLK4
DIXDC1	MARCO
DIXDC1	PIEZO1
CEP295	VAC14
CEP295	FAM134A
FCN3	CDH18
FCN3	CST1
FCN3	ECE1
FCN3	PDCD5
LGR5	FAM98A
LGR5	GVINP1
LGR5	LIPA
MAPKAPK5	CD300A
MAPKAPK5	FRAS1
INE1	RNF19B
INE1	PPY
PIAS1	CTNNA2
PIAS1	TNR
PIAS1	CAPZB
CDC14B	THAP9
TCAP	ANKRD26
TCAP	KIF13A
TCAP	EIF3A
CDK10	ADAM30
CDK10	DKFZP434L187
CDK10	PTPRN
PRPF18	GFER
DEGS1	MYBPH
DEGS1	SLC5A1
DEGS1	SMARCD3
DEGS1	KLHL21
DENR	SF1
THOC5	MPHOSPH9
THOC5	EFNA5
THOC5	CDC40
MADD	RPS5
MADD	SOX10
CAV1	DNAJC15
PDLIM4	CAMKK2
PDLIM4	HYAL4
PDLIM4	TFPT
AKR7A2	ILF3
AKR7A2	TAS2R13
AKR7A2	BLMH
STK16	JADE2
STK16	KDR
STK16	NOX3
STK16	TREML2
CAV2	ZNF3
CAV2	PPFIBP2
LY6D	MPO
RUNX2	GADD45A
RUNX2	FLCN
RUNX2	LRCH3
RGS20	CLASRP
RGS20	SLC25A40
SLC25A12	STRN3
SLC25A12	HOXD13
SLC25A12	BACH1
SLC25A12	SNX1
KLF7	IFT74
PPAP2C	ULK4
PPAP2C	RAB5A
STC2	CSE1L
STC2	PIKFYVE
CADPS	FOXA1
NPFF	KDELR1
NPFF	RABL3
NPFF	NUDT15
NPFF	GPATCH3
ASMTL	GABRA5
ASMTL	GDI2
PSMG1	EHHADH
PSMG1	LRRC40
PSMG1	RAP2B
PSMG1	IL1RL2
TP63	OTUD4
JRK	ZBTB6
JRK	NOTCH4
JRK	PCF11
HSD17B6	BATF3
HSD17B6	C3orf36
DNAH17	FAM90A1
DNAH17	TBCA
UNC5C	RAMP3
UNC5C	RAP2B
RTCA	TAF7
RNASET2	CATR1
DCHS1	GSTA4
DCHS1	HOXD4
PTCH2	COMT
PTCH2	DSP
AKR1C3	COPS7A
AKR1C3	PNLIP
ABCB11	OMP
NCOA1	IFNA8
NCOA1	MBD3
LAMTOR3	THTPA
PDE5A	C2CD3
PDE5A	ATF7IP
DYNLL1	E2F6
TNKS	METTL13
TNKS	RBP3
TNKS	ATG10
ALDH4A1	PLXND1
ALDH4A1	ADAMTSL3
ALDH4A1	C14orf93
ALDH4A1	LPPR2
SERPINA6	MGEA5
EIF3A	OCLN
EIF3A	LARP4B
EIF3A	KCNJ8
EIF3A	CDK14
EIF3D	DNAAF2
EIF3D	STK3
EIF3F	LOC389906
EIF3F	TBKBP1
EIF3G	CLEC4A
EIF3H	ZBTB44
EIF3H	STX10
EIF3H	ZW10
EIF3I	RPIA
EIF3I	PAIP2B
EIF3I	BCL7C
CBL	ZNF506
SLC4A4	ARHGAP1
VAMP8	RYR2
VAMP4	NR2F2
STX11	LHX2
STX10	DSG1
STX10	ARNT2
CBLB	GRM3
MARCO	MCF2L-AS1
MARCO	CLCN7
MARCO	RNASE4
MARCO	F2RL3
KRT38	ANGEL1
KRT38	GGCX
KRT38	INHBA
KRT38	RPS23
CBLN1	NSUN6
JRKL	BAGE
CDC23	MX1
S1PR4	PI15
ACTN1	ADCY8
ACTN1	ASTN1
ACTN1	PPP3R1
ACTN1	TUBB2A
B4GALT2	SIRPA
B4GALT2	CYP2A6
B3GALT4	RBL2
B3GALT2	GP5
B3GALT2	MN1
B3GALT2	TTC19
PAGE1	KDM5A
PAGE1	TRPM8
TRADD	MCM5
TRADD	ADTRP
TNFRSF25	CA3
MBTPS1	MUC7
MBTPS1	RPL22
MBTPS1	S100A7
MBTPS1	DLGAP1
EDF1	NHLH2
EDF1	BCAP29
ADAM19	CDRT1
ADAM19	EFHD1
GBF1	MRPS30
MYH13	BCL2
RIPK1	EIF4G2
HRK	GPR31
CBR3	TSPAN5
CBR3	SLCO2B1
CBR3	IFI27
CBR3	GPR137
CBR3	THRA
CBR3	KIAA0226
TNFSF14	SPINK4
TNFSF14	LY6G6C
TNFSF14	TIMELESS
TNFSF14	NUP93
TNFSF9	CRABP1
TNFSF9	PPP4R2
ADAM23	COL5A2
ADAM23	AFM
ADAM23	SERPINA7
ADAM21	AMT
ADAM9	MINOS1P1
CDS2	LGALSL
CDS2	NELL2
CDS2	RAD23B
RIPK2	LPGAT1
FADD	NTAN1
FADD	FPGS
SNAP23	GOLGA3
NAPG	TLR5
NAPA	ASB4
MPDZ	TCF21
SIGLEC5	USP9X
RIOK3	SNRNP70
RGS11	STAB1
FBP2	ELL2
FBP2	ZSCAN26
FBP2	MAGED1
FPGT	PLCH1
FPGT	KCNK2
FPGT	HSPA14
TNFRSF11A	FBN2
TNFRSF11A	MGAT3
TNFRSF10D	FBP1
TNFRSF10D	IFT122
TNFRSF10D	PDSS2
TNFRSF10C	UNC13A
TNFRSF10C	TCF21
TNFRSF10B	ZNF717
DYRK4	BAHD1
DYRK4	TGFB1I1
DYRK4	YWHAZ
DYRK4	FHOD3
PEX11B	NPHS2
ACTN2	GPR19
ACTN2	APBA1
ACTN2	A4GNT
SUCLG1	EBP
CREG1	ACP2
CREG1	BST1
CREG1	TMEM156
TRIM24	UBXN7
IL18RAP	SEMA3D
IL18RAP	DOCK6
IL18RAP	ZIC1
IL18RAP	CD1E
IL1RL2	PLEKHA1
IL1RL2	C2
IL1RL2	AKAP17A
IL18R1	GPR88
GALR2	TRIM2
GALR2	ECSIT
GALR2	CCND1
CCNK	ARID3A
CCNK	ZMAT3
CCNK	ENTPD5
CDKL1	MMP28
FGF18	RWDD2A
FGF18	LRP10
FGF18	RASAL1
DPM2	USP33
DPM2	NRTN
DPM2	ATP6V1D
SAP30	FASTKD2
HESX1	SRP54
FGF16	GLI3
CES2	DDX1
CES2	PELI2
LIN7A	MRPS30
NRP2	AKAP3
NRP2	ABHD2
NRP2	EIF4E2
NRP1	STAG1
CCBL1	ADH5
CCBL1	MSRB2
CCBL1	HLA-DQA1
CCBL1	BTK
CCBL1	MRPL19
CCBL1	KIAA0753
CD84	LDHAL6B
GMPS	SULT2A1
TMEM11	RAMP2
SOCS2	IBSP
SOCS2	GALNT14
GGH	NFYB
GGH	ERVH-6
GGH	PSMA3
GGH	UBL5
CFLAR	SNAPC2
WISP2	PCYT1A
WISP1	ALDH8A1
WISP1	TSC2
HCAR3	KLRB1
HCAR3	ADI1
HCAR3	TCF7L2
KSR1	COL4A2
CCK	THAP1
CDK5R1	DCAF17
FCGBP	SNN
STK19	MED25
LDB1	ZNF671
PER2	HIPK1
PER2	FKRP
SYNJ1	FOSB
SYNJ1	CASC1
SYNJ1	FLJ21369
ST3GAL5	CRX
ST3GAL5	MAPK14
SYNJ2	SLCO4C1
SYNJ2	RHOBTB1
CDC123	HMGCS1
CDC123	NR4A1
CDC123	GTPBP1
VNN1	ANXA7
VNN1	RNASEL
SGPL1	TMCO1
FUBP1	KIF11
FUBP1	LSG1
FUBP1	RNF6
CDC16	FGL2
CDC16	GAL
DDX18	LRPAP1
DDX18	CHST7
MCM3AP	FBXW2
MCM3AP	PHF7
MCM3AP	RHBG
KRIT1	KIFAP3
KRIT1	SLC46A3
KRIT1	FMO6P
EIF2B2	RASL12
EIF2B2	CA3
EIF2B5	CSF3
EIF2B5	ERCC3
EIF2B5	PCBP1
EIF2B5	EIF3A
MTMR3	KIAA1211L
PRPF4B	GDF2
PRPF4B	PENK
PRPF4B	XYLT2
PRPF4B	PCDHA9
ACTN3	TMEM80
ACTN3	EPM2AIP1
CCNA2	MTOR
CCNA1	FGF6
AP1G2	LINC00837
ENDOU	NPTX1
SGCE	TCEB3B
SGCE	XPC
CACNA1H	LRRFIP2
CACNA1G	ROM1
TIMELESS	MCCC2
BCL10	PDE4A
BCL10	VPREB1
BSN	ERGIC2
BSN	CCDC7
PHOX2B	NKTR
PHOX2B	LOC79999
MBD4	PRSS53
MBD4	TM2D1
MBD2	CASC5
MBD2	PTPRJ
SKAP2	TAS2R8
SKAP2	PPIA
SKAP2	MGC4859
SKAP2	ANGEL2
WASF1	RASSF2
FUBP3	MAP4K5
FUBP3	NAP1L2
KYNU	PRRG1
BTRC	TYR
BTRC	HIST1H3C
CCND3	VPS26A
HIST1H2BJ	TOB1
HIST1H2BJ	ARL2BP
MGAM	UBAP1
MGAM	POPDC2
CHRNA6	ELL3
P4HA2	F9
P4HA2	FSCN2
P4HA2	C1orf50
P4HA2	TMEM53
NAV3	REG1P
CCNE1	CEACAM6
PLOD3	METAP2
PLOD3	MLYCD
RPS6KA4	NR1I3
TRIM15	PROP1
TRIM15	EPHX3
SLC25A21	PAX7
TRPA1	CEBPA
TRPA1	CMTR1
CCNF	MYL12B
CCNF	DPH2
UBE3B	COL17A1
UBE3B	RABGAP1
UBE3B	TM4SF1
UBE3B	P2RX1
UBE3B	PELI2
ATP6V0E1	LOC100505915
ATP6V0E1	NKX6-1
C16orf45	IL2RB
C16orf45	NAT8B
PGLYRP1	RPL31
RHOT2	SEC23A
TNFSF18	HPGDS
NOL3	TST
KALRN	TCTN1
CDKL2	NOMO2
NAT1	RNF130
NAT1	STATH
KIR3DX1	FEM1B
CCNG2	CYB561
CCNG2	ZEB1
CCNG2	FHL5
KRT8P12	INHBA
KRT8P12	RHOG
KRT8P12	SH2D4A
SLC25A14	VRTN
WFDC8	MSRB2
WFDC8	SLC17A7
WFDC8	TPM3
CCNH	CHRNB3
CCNH	SETD1B
CCNH	ATIC
MAP3K14	CDC37L1
MAP3K14	RNF103
ZSWIM1	LMAN2
ZSWIM1	EMD
SOCS3	CXCL13
SOCS3	SPCS1
SOCS3	ATAD5
CLIC3	WNT8B
CH25H	ALDH2
CEACAM21	TP53
CEACAM21	PER2
BAZ1B	ARHGEF3
BAZ1B	SMG8
BAZ1B	BMP7
BAZ1B	ZNF484
THAP3	MAST2
THAP3	TCP11
PKD2L1	DUOX1
ZNF468	MTDH
C5orf30	FEM1B
C5orf30	ZDHHC8P1
FAM110B	SHPK
FAM110B	ZCCHC4
FAM110B	H1F0
DCAF15	MYLPF
DCAF15	SMAD6
TAAR5	DCBLD2
TAAR5	THEM6
TAAR5	PDLIM7
TAAR5	CIAO1
UBA3	SMC2
UBA3	CRHR1
CCNT1	MPZL2
MCFD2	SLC38A7
BTAF1	KPNA3
DOK2	CYP17A1
DOK2	DIP2C
DOK2	RABEP2
ARTN	TRANK1
CCNT2	LEPROT
GPRC5A	HHEX
GPRC5A	MC5R
MAP7	NLGN4Y
PAPSS1	TCN1
PIAS2	CCR6
N4BP2L1	NMBR
MAP3K6	HNRNPUL2
CLDN8	ZNF211
CLDN8	ARHGEF15
CCT6A	GMFB
ANGEL2	PTPRH
BPY2	CALCB
EIF1AY	RABGGTB
IL33	GDAP2
IL33	TBCA
IL33	ARHGEF17
TMSB4Y	NOP2
TMSB4Y	CCDC102B
CD1A	GNA13
SART1	DHRS2
SART1	PQLC1
TBX19	SCGB2A1
ADCK2	CPS1-IT1
DHX57	CYP2B7P
DHX57	LIN7B
USP2	LAMC1
USP2	DDR1-AS1
CREB3L1	CHMP2B
CREB3L1	COQ6
CREB3L1	ZNF415
ACVR1B	LBP
ACVR1B	TARBP1
CD1B	ADCYAP1
CD1B	N6AMT1
USP8	ECEL1
FCGR2C	TELO2
MTMR6	GDI1
MTMR7	C8B
CD1C	SDCCAG3
MTMR4	ARID3B
MTMR4	SLC17A1
NMI	KRT16
SLC25A46	SEC14L3
SLC25A46	NRAP
ATP6V0D1	WARS
KRT75	PPP2CA
KRT75	PAPOLG
CD1D	TCL6
CD1D	TFAP2C
SLC16A6	KATNB1
SLC16A6	ZNF440
SLC16A6	POLA1
SLC16A5	NUMA1
RQCD1	FOXH1
P2RX6	ATPAF2
LMF2	SLC25A11
PRPF3	BTBD7
C12orf29	GON4L
C12orf29	MAGED1
R3HDM4	KCNJ13
R3HDM4	TFE3
GUSBP11	LOC157562
GUSBP11	TRIM29
GUSBP11	CALHM2
KCNQ4	SPIB
CCNB2	HLA-DQB2
RABEP1	STX12
RABEP1	TLX3
RABEP1	HMGCS2
RABEP1	MRPS34
LRP5L	AGTPBP1
RRP9	EXOC7
ANKRD40	ADGRF5
ANKRD40	ITGB7
ANKRD40	TMEM63A
UAP1L1	TNFSF18
CD2	LLPH
ATG12	FOSL2
PDCD5	DLX2
PDCD5	TES
PDCD5	RNF216
PDCD5	THAP9
TMEM257	LONRF1
SYNGR3	MARCH2
SYNGR2	ZXDB
SYNGR2	ZNF132
SYNGR1	TARP
SYNGR1	SSTR5
CD3D	GSTT1
CD3D	SULT1C2
CTDP1	G3BP1
CTDP1	APLNR
CTDP1	TRMT1
CTDP1	SUPT4H1
CTDP1	LOC79999
SLC28A2	SLC29A3
RSAD2	TPCN1
EXO1	ANKLE2
EXO1	GCNT1
PCSK7	NEFM
PCSK7	TRAF2
PCSK7	ZBTB22
CD3E	NDUFS6
CD3E	NKX2-2
CD3E	UBR7
CD3E	ZNF232
TDRD12	PLA2G2D
TDRD12	GNAT2
ATPAF2	MEGF9
SYT12	NBR2
LONRF1	ADAM22
LONRF1	GAREM
LONRF1	TARS
CD3G	CAPN15
MYOM2	PIK3CB
MYOM2	FUBP3
YTHDC1	PTPRZ1
MAP3K13	TTC26
ZNF804A	PKIG
HTR3B	LMTK2
NXPE3	CDH17
CHMP7	ANXA2P1
CHMP7	PAX9
AP4M1	TBCEL
AP4M1	DNAJB2
AP4M1	ZSCAN2
OSMR	MAP4K5
OSMR	TRAF2
RASSF9	SDCCAG3
ZW10	TRAF3IP1
REPS2	GATM
REPS2	CDKAL1
SLC24A1	CLTC
ZBED1	DPM2
CD247	GLG1
SLC16A7	FOXA1
SLC16A7	C14orf93
COG7	GON4L
COG7	IFIH1
KCNAB3	CSNK2A2
SLC33A1	COL8A2
CD4	WWP2
DCLK1	FBXO46
ZMYM6	SI
ZMYM5	CELF3
ZMYM5	PRKAG2
ZMYM5	PRCC
LRRFIP2	SNIP1
CD5	BMS1
BMP15	DDX17
TTC30A	TLX1
TTC30A	NUAK1
LGI1	ZMYND11
LGI1	MUC6
MTDH	ELOVL2
MTDH	CA5A
VAPB	ZBED4
MTG1	FAM63B
LINC01278	CKAP2
LINC01278	THUMPD1
LINC01278	GPR50
DLGAP1	COMMD3
CD6	TFIP11
CD6	C1RL
CD6	C21orf59
RAB11B	NUP205
DLG5	NNT
DLG5	LDB1
DLG5	KBTBD11
STRADA	ABCA5
STRADA	ZNF667
STRADA	TPST1
METTL18	RASSF9
C1orf105	RPL3L
C1orf105	ZNF205
PNMA1	HLA-DRB6
PNMA1	MSH2
PNMA1	PRX
PNMA1	TTC23
PNMA1	MYLK3
GCNT3	NDP
UBE2L6	BIK
GPR50	NECAB2
GPR50	CCIN
BBIP1	TSFM
BBIP1	PKI55
LDHAL6B	PTPRT
LDHAL6B	KCNJ1
LDHAL6B	ZMYM6
DHRS3	KAT7
DHRS3	FZD1
CD8A	HOXC10
CD8A	RCN2
CD8A	SYN1
RPS6KA5	FAM98A
RPS6KA5	AQP2
AIMP1	IGBP1
AIMP1	MATN1
AIMP1	ATF4
AIMP1	SOD1
CCDC64	SLC2A6
CCDC64	TNFSF18
G6PC3	HMGN4
MFHAS1	FGL1
MFHAS1	ACSF2
ZNF764	PLEKHA4
ZNF764	NMT2
PDLIM7	CEBPZ
TIMM50	HLA-DRA
TIMM50	IDO1
TIMM50	PTPN14
TIMM50	PRSS12
STK17A	EIF2AK3
FAM114A1	LMX1B
BCL7C	DLG2
BCL7C	PALB2
BCL7C	CD2
BCL7B	NFE2L2
WDR46	NPAT
ZBTB22	MBD5
ZBTB22	SGCG
HIST3H2A	KIAA0907
HIST3H2A	EPB41L4B
MED14	IKBKE
GPR37L1	SLC25A15
GPR37L1	KPNA6
GPR37L1	LUZP2
GPR37L1	SORD
IMP4	LAX1
TAAR2	NLGN4Y
TAAR2	CNOT1
TAAR2	HOXA10
TAAR2	IGFBP6
TAAR2	CAMP
TAAR2	MGAM2
GPR52	GLCE
GPR52	PIWIL1
SRSF11	ABCB11
ATP6V1F	RAB40B
ATP6V1F	NPTX2
ATP6V1F	MPDU1
LINC00950	COPA
LINC00950	KLF3-AS1
LINC00950	CDKL2
ACVR2B	WT1-AS
ACVR2B	PPT1
SOCS6	C5AR2
SOCS6	PAK3
SOCS6	GOSR2
TEX30	CTNND2
TEX30	GAN
ZNF235	EIF1B
ZNF235	C1QTNF9B-AS1
ZNF235	UCP3
ZNF235	TUBA4B
KCNB2	CPED1
ORAI3	PGK1
ORAI3	DNAAF5
MMP20	USP7
COPS2	LAMA1
COPS2	VAMP8
MS4A3	TBCEL
MS4A3	GBX2
TRIP12	MYCNOS
TRIP12	NOCT
PGAP3	AFG3L2
PGAP3	FAM65B
TRIP10	NDUFB2
TRIP4	EMC1
TRIP4	FAM174B
GTF3C4	HBZ
B4GALT6	IMPG1
B4GALT6	LOC441204
B4GALT6	NFRKB
B4GALT6	EFHC2
B4GALT6	SLC14A2
CD163	OSM
CD163	FN3KRP
B4GALT5	VAV2
SP140L	AVL9
TCEAL1	GCNT2
TCEAL1	BRAP
GLP2R	LAG3
VAMP3	HLA-DOA
VAMP3	MARCKS
VAMP3	POLG
MGAM2	TNFRSF13B
MGAM2	GFRA2
MGAM2	MGST2
MGAM2	POU3F2
ARMC6	TRDN
ARMC6	KRT5
ARMC6	HYMAI
NDST3	CETN1
NDST3	PRDM5
NDST3	ROGDI
MAPK1IP1L	MPI
MAPK1IP1L	ARHGAP44
CER1	TAS2R14
TXNL1	ADNP2
TXNL1	CNTLN
UBE4A	LTC4S
UBE4A	ZNF175
UBE4A	GDPD5
LHX2	AUNIP
ITGBL1	VSTM4
ITGBL1	GDF9
TBC1D31	DHX32
RAB33A	FOXF1
RAB33A	DROSHA
RAB33A	YTHDC1
RAB28	DDB1
RAB28	PGM3
KL	PLOD1
KL	PSMA4
RAB9BP1	ATP6V0E1
CADPS2	AIPL1
CADPS2	PRM2
RAB9A	TBX2
SLC9A3R1	CCDC47
SLC9A3R1	ATAD5
NRXN3	CACNA2D1
NRXN3	MBD4
KIF3B	COBLL1
KIF3B	NUP85
PLAA	PCDHGC3
PLAA	SIM2
PLAA	TMEM134
LIPG	GFI1
LIPG	ATP6V1E1
LIPG	MEPE
CD27	PADI2
SLC22A13	ADGRB1
SLC22A13	WNT6
TGFBRAP1	MAVS
NMT2	GRID2
NMT2	LINC01278
CD101	USP29
CD101	KLF5
CD101	TMEM177
CD28	TSPAN2
CD28	DDX42
RECQL5	P3H4
RECQL5	BTBD7
RECQL5	TPM2
RECQL5	TMPRSS11D
RECQL4	BRPF1
POM121L2	FBXW4
TMPRSS11D	KCNJ2
PEX16	PTPRK
PAXBP1	MRPS18A
PAXBP1	REPS1
ARHGAP29	MFSD7
FAM189A2	LGALS1
FAM189A2	SLC20A1
TJP2	TXN
CD86	ZBTB22
CYP7B1	MRPL48
CYP7B1	UBAP2
HAND1	SRPX
NTN1	RDH11
CDYL	IMP4
CDYL	ZBTB5
ECEL1	POLR3F
ECEL1	NFRKB
ECEL1	TACR3
ABCG2	TRAC
TNFRSF8	GCNT1
CHST2	LINC00588
CHST2	TPM4
NCR1	AMD1
MED23	MUC8
MED23	C11orf95
MED23	CDC73
TNFSF8	MYOZ1
TNFSF8	PHLDA2
MED27	TLE4
MED7	MUC6
CD33	MFAP2
CD33	ASPH
LY86	F13B
LY86	TBX10
LY86	EIF1AY
EIF2AK3	CEACAM3
EIF2AK3	NUP160
EIF2AK3	NME1
ITM2A	IP6K2
ITM2A	LIN7B
GGPS1	ATF1
GGPS1	RSU1
HOMER3	ATP6V0C
FHL5	HAO1
ARHGEF6	NEK2
ARHGEF6	DHX29
ARHGEF6	SLC39A9
RASAL2	PDGFB
RASAL2	LPPR2
HAND2	RBFOX2
HAND2	LINC00965
HAND2	PIP4K2C
HAND2	PRR3
PCYT1B	NMB
ROCK2	COX11
ROCK2	CRYAB
ROCK2	SPINK4
ROCK2	TMEM151B
ROCK2	CCDC92
ROCK2	CLIC3
CABP1	FKBP8
CABP1	AGPAT5
MAPK8IP1	IGFBP1
MAPK8IP1	IMPG1
MAPK8IP1	CXorf56
CD36	PGAP2
CD36	FASTKD3
CD36	MPDU1
ONECUT2	CENPO
STX8	CLCN3
PIGL	GABRA6
PIGB	RRP1B
PGS1	LOC55338
PGS1	NOL9
SCARB1	LRP12
SCARB1	SHB
TBX4	OR7C2
TBX4	PRRG2
SLC4A7	CRIP2
MYOT	HPS1
SCARB2	EMX1
SCARB2	HBE1
MAGED1	ZNF557
MAGED1	MICALL1
PAGE4	CDC40
ADAMTS2	ACTL7A
ADAMTS2	HCG18
CD37	AZIN1
CD37	TEAD1
CD37	JRK
